age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary
28,4,113635,2,8,4,3,1,4,1,0,0,40,39,0
23,4,52262,8,11,2,3,0,4,1,0,0,40,39,0
25,2,202300,15,10,4,1,3,4,0,0,0,40,39,0
19,4,307761,11,9,4,12,3,4,1,0,0,15,39,0
48,4,324655,9,13,4,10,1,4,1,0,0,40,39,0
60,4,23336,12,14,0,12,1,4,1,0,0,50,39,0
26,4,206199,1,7,4,14,1,2,1,0,0,40,39,0
38,1,365430,11,9,0,3,4,4,1,0,0,40,39,0
53,4,42740,15,10,5,8,3,4,0,0,0,39,39,0
30,4,160594,11,9,2,3,0,4,1,0,0,40,39,0
53,5,202069,15,10,2,4,5,2,0,0,0,30,39,0
22,0,142875,0,6,4,0,2,4,1,0,0,40,39,0
41,5,60414,9,13,2,4,0,4,1,0,0,99,39,1
42,4,340885,11,9,4,3,1,4,1,0,0,50,39,0
22,4,194096,9,13,4,8,3,4,0,0,0,20,39,0
27,7,222506,9,13,4,10,1,2,0,0,0,60,39,0
44,4,55191,14,15,4,10,1,2,0,0,0,40,39,0
58,4,88572,11,9,0,1,4,4,0,0,0,45,39,0
28,4,216757,10,16,4,10,3,4,1,0,0,30,39,0
48,4,57534,15,10,2,7,0,4,1,0,0,40,39,0
43,0,96321,11,9,2,0,0,4,1,0,0,40,39,1
41,6,201908,15,10,2,3,0,4,1,0,0,40,39,0
50,2,237868,12,14,2,10,0,4,1,0,0,40,39,0
46,4,285570,11,9,2,3,0,4,1,0,0,40,39,0
35,4,187625,15,10,2,12,5,4,0,0,0,40,39,1
24,4,376755,15,10,4,8,4,4,0,0,0,20,39,0
56,2,137078,12,14,2,10,0,4,1,0,0,40,39,0
42,4,175943,9,13,4,1,3,4,0,0,0,35,39,0
27,4,211208,1,7,5,12,1,4,1,0,0,40,39,0
35,4,105821,8,11,2,1,0,4,1,0,0,36,39,0
49,4,205694,11,9,4,8,3,4,0,0,0,40,2,0
39,4,148485,15,10,2,3,0,4,1,0,0,50,39,0
28,4,142264,8,11,4,8,1,4,1,0,0,40,39,0
45,6,125892,11,9,2,4,0,4,1,0,0,50,39,0
66,4,250226,11,9,6,12,1,4,0,0,0,16,39,0
19,4,300679,15,10,4,3,3,4,0,0,0,40,39,0
18,4,112626,15,10,4,9,3,4,0,0,0,15,39,0
47,4,153883,9,13,2,10,0,2,1,7688,0,45,39,1
48,4,103648,8,11,0,13,4,4,0,0,0,41,39,0
26,7,162487,9,13,4,10,1,4,1,0,0,20,0,0
49,2,331650,12,14,0,10,4,4,0,9562,0,32,39,1
50,5,171338,12,14,2,12,0,4,1,15024,0,40,39,1
47,6,178319,14,15,2,10,0,4,1,0,1902,42,39,1
30,4,217460,9,13,2,10,0,4,1,0,0,40,39,0
44,6,182653,15,10,4,3,1,4,1,0,0,20,39,0
70,0,152837,11,9,6,0,4,4,0,0,0,20,39,0
47,4,459189,11,9,2,14,0,4,1,0,0,40,39,1
52,4,87858,11,9,2,6,0,2,1,0,0,40,39,1
32,4,125279,11,9,0,3,4,4,1,0,0,99,39,0
39,6,169542,15,10,2,3,0,4,1,5178,0,40,39,1
47,4,363418,9,13,2,4,0,4,1,0,0,45,9,1
42,4,198282,11,9,2,8,0,4,1,0,0,40,39,0
33,4,104620,12,14,2,13,5,4,0,0,0,15,39,0
29,4,176137,11,9,0,1,4,4,0,0,0,40,39,0
27,0,168347,11,9,5,0,4,2,0,0,0,40,39,0
40,4,191814,9,13,2,4,0,4,1,0,1902,40,39,1
42,2,150533,12,14,2,11,0,4,1,7688,0,35,39,1
28,4,115677,15,10,2,7,0,4,1,0,1902,40,39,1
19,4,182590,11,9,4,8,3,4,0,0,0,40,39,0
30,4,239648,15,10,4,7,4,1,1,0,0,40,1,0
71,4,139031,11,9,6,10,1,4,0,0,0,40,39,0
53,1,141340,11,9,2,14,0,4,1,0,0,40,39,1
64,4,170645,4,3,2,7,0,4,1,2105,0,40,39,0
44,2,241506,12,14,0,10,4,4,0,0,0,50,39,0
72,4,163921,15,10,6,1,4,2,0,0,0,20,39,0
64,6,104958,5,4,2,3,0,4,1,0,0,70,39,0
51,4,144284,11,9,2,14,0,4,1,0,0,40,39,0
51,6,181139,15,10,2,12,0,4,1,0,0,40,39,1
55,4,209962,11,9,2,12,0,4,1,0,0,35,39,0
34,4,87218,9,13,2,10,0,4,1,0,0,45,39,1
36,4,182189,15,10,4,3,1,4,1,0,0,40,39,0
20,4,196337,15,10,4,12,3,4,1,0,0,35,39,0
25,4,238605,11,9,4,12,3,4,0,0,0,25,39,0
40,4,106501,11,9,2,14,0,4,1,2829,0,50,39,0
24,4,172169,11,9,2,6,0,4,1,0,0,50,39,0
39,4,242922,11,9,4,13,1,2,1,0,0,35,39,0
56,4,257555,12,14,2,10,0,4,1,0,0,40,39,1
25,4,192302,9,13,4,4,1,4,0,0,0,60,39,0
38,5,115487,15,10,0,4,1,4,1,0,0,45,39,0
22,4,70160,15,10,4,6,1,4,1,0,0,40,39,0
29,4,410351,7,12,2,3,0,4,1,0,0,43,39,0
25,4,236421,2,8,4,8,3,2,1,0,0,40,39,0
36,4,196662,15,10,4,14,1,4,1,0,0,50,33,0
50,6,203004,11,9,0,4,1,4,0,99999,0,60,39,1
22,4,200819,11,9,2,14,0,4,1,0,0,40,39,0
19,4,222866,0,6,4,5,2,4,1,0,0,40,39,0
20,4,204160,15,10,4,12,3,4,0,0,0,12,39,0
54,4,141707,12,14,2,10,0,2,1,0,0,40,39,1
32,4,123157,9,13,2,13,0,4,1,0,0,30,0,0
28,4,219863,7,12,2,7,0,4,1,0,0,40,39,0
44,0,29841,11,9,0,0,4,4,0,0,0,50,39,0
59,4,35723,9,13,2,5,0,4,1,99999,0,40,39,1
52,4,163948,6,5,2,5,0,4,1,0,0,60,39,1
19,0,255117,15,10,4,0,1,4,0,0,0,30,39,0
39,4,100032,11,9,2,11,5,4,0,0,0,15,39,1
22,4,33087,11,9,2,7,0,4,1,0,0,45,39,0
24,0,324469,15,10,4,0,1,4,0,0,0,38,39,0
57,4,337001,12,14,2,4,0,4,1,0,0,45,39,1
18,4,151747,1,7,4,8,3,4,1,0,0,40,39,0
31,2,85057,15,10,2,1,5,0,0,0,0,40,39,1
25,4,257910,9,13,4,10,1,4,1,0,0,45,39,0
37,4,94331,2,8,0,7,4,4,0,0,0,40,39,0
26,4,250261,3,2,4,6,1,4,1,0,0,55,26,0
32,4,97359,11,9,4,3,3,4,1,0,0,40,39,0
53,7,121294,5,4,3,8,4,4,0,0,0,45,31,0
49,5,211020,10,16,2,10,0,4,1,15024,0,50,39,1
34,0,165295,5,4,5,0,4,4,0,0,0,40,26,0
65,5,116057,11,9,0,12,1,4,0,6723,0,40,39,0
52,4,469005,9,13,0,4,1,4,1,0,0,40,26,0
30,2,197886,11,9,2,3,0,4,1,0,0,40,39,0
40,4,379917,8,11,4,14,1,4,1,0,0,32,39,0
28,4,30912,7,12,4,7,1,4,1,0,0,40,39,0
28,4,206889,11,9,0,3,1,4,1,0,0,40,39,0
45,6,87490,14,15,2,10,0,4,1,0,1977,50,39,1
40,2,241851,14,15,2,4,0,4,1,0,0,50,39,1
42,4,155899,7,12,2,12,0,4,1,0,0,45,39,0
25,1,253135,9,13,4,4,1,4,0,0,0,40,0,0
77,2,120408,15,10,2,11,0,4,1,0,0,20,39,0
64,4,77884,8,11,2,12,0,1,1,0,0,40,30,0
43,4,162887,15,10,2,4,0,2,1,0,0,40,39,1
30,4,154843,12,14,4,10,1,4,1,0,0,40,19,0
43,2,115511,15,10,2,5,0,4,1,0,2002,40,39,0
40,4,121492,15,10,4,7,1,2,1,0,0,48,39,0
31,4,103596,11,9,2,12,0,4,1,0,0,55,39,1
25,4,457070,5,4,0,3,3,4,1,0,0,45,39,0
19,4,73461,11,9,4,13,1,2,1,0,0,40,39,0
41,5,153078,11,9,2,4,0,1,1,0,1887,70,35,1
51,4,194788,0,6,0,1,2,4,0,0,0,30,39,0
31,6,203181,0,6,2,3,0,4,1,0,0,35,39,0
35,4,230279,11,9,4,7,4,4,0,0,0,40,39,0
52,4,89041,9,13,2,12,0,4,1,0,0,40,39,1
41,7,92717,15,10,4,1,4,2,0,0,1504,40,39,0
27,4,257033,11,9,4,6,1,2,1,0,0,60,39,0
40,4,145166,11,9,2,3,0,4,1,4064,0,40,39,0
38,4,20308,11,9,2,1,0,4,1,0,0,40,39,1
34,0,203784,1,7,2,0,0,4,1,0,0,40,39,0
27,4,38353,11,9,0,3,1,4,1,0,0,40,39,0
25,4,133373,9,13,4,12,3,4,1,0,0,40,39,1
60,0,167978,11,9,4,0,1,4,0,0,0,40,39,0
20,4,166302,11,9,4,12,3,4,0,0,0,20,39,0
17,4,333304,11,9,4,8,3,4,0,0,0,40,39,0
31,2,265706,9,13,4,11,1,4,1,4650,0,40,39,0
65,6,111916,14,15,2,4,0,4,1,0,0,10,39,1
62,7,213700,10,16,0,10,1,4,1,0,0,50,39,0
39,4,276559,12,14,4,10,1,4,1,0,2444,45,39,1
36,4,36989,15,10,2,12,0,4,1,0,0,40,39,0
59,4,181566,11,9,2,3,0,4,1,4508,0,40,39,0
23,4,202920,8,11,4,1,3,4,0,0,0,40,11,0
32,6,24529,15,10,4,3,1,4,1,0,0,50,39,1
22,4,137320,11,9,4,3,1,2,1,0,0,40,39,0
66,0,106791,11,9,6,0,4,4,0,0,0,40,39,0
28,4,160510,15,10,2,1,0,4,1,0,0,50,39,1
34,0,112584,11,9,5,0,4,4,0,0,0,40,39,0
19,4,233779,11,9,4,3,3,4,1,0,0,40,39,0
54,7,276005,14,15,2,10,0,4,1,0,0,40,39,1
36,5,192251,15,10,2,12,5,4,0,0,1902,15,39,1
70,0,308689,4,3,2,0,0,2,1,0,0,40,5,0
50,4,274528,11,9,0,3,2,4,1,0,0,40,39,0
17,4,23856,1,7,4,4,3,4,0,0,0,20,39,0
53,4,175220,9,13,2,12,0,1,1,7688,0,48,36,1
41,6,233150,8,11,2,12,0,4,1,0,0,55,39,0
26,4,153169,0,6,2,6,0,4,1,0,0,40,39,0
59,1,298449,15,10,2,1,0,4,1,0,0,43,39,0
17,4,188949,1,7,4,14,1,4,1,0,0,40,39,0
30,4,157911,15,10,2,1,5,4,0,0,0,40,39,1
33,4,243330,11,9,2,7,0,4,1,0,0,55,39,0
40,4,271343,15,10,5,13,3,4,0,0,0,32,39,0
48,4,45564,8,11,0,10,1,4,1,4650,0,50,39,0
47,4,262043,9,13,3,1,1,4,0,0,0,40,39,0
38,4,103323,11,9,0,7,1,4,1,0,0,40,39,0
30,6,96480,12,14,2,10,5,4,0,0,0,60,39,1
47,4,154117,11,9,5,3,2,4,0,0,0,40,39,0
41,4,151856,11,9,2,11,0,4,1,0,0,40,39,0
20,4,132053,11,9,4,1,2,4,0,0,1719,40,39,0
29,4,199118,15,10,4,1,1,4,0,0,0,40,13,0
36,6,119272,11,9,2,4,0,4,1,0,0,38,39,0
18,4,209792,15,10,4,8,3,4,0,0,0,40,39,0
35,4,185084,11,9,2,6,0,4,1,0,0,48,39,1
41,4,230931,11,9,4,8,4,4,0,0,0,40,33,0
23,4,162282,11,9,4,7,3,4,1,0,0,40,39,0
39,6,185366,7,12,2,3,0,4,1,0,0,35,39,1
46,4,93557,15,10,2,1,0,4,1,0,0,40,39,0
45,4,160428,7,12,0,10,4,4,0,0,0,43,39,0
53,4,159650,5,4,2,3,0,4,1,0,0,40,39,0
54,2,137678,11,9,0,8,1,4,0,0,0,30,39,0
48,6,56841,15,10,0,14,1,4,1,0,0,40,39,0
32,6,33124,9,13,4,3,1,4,0,0,0,35,39,0
31,4,219117,15,10,0,4,4,4,0,5455,0,60,39,0
43,4,208045,12,14,4,10,1,4,1,0,0,40,39,1
43,4,128578,11,9,2,12,0,4,1,7688,0,60,39,1
28,4,351731,11,9,0,3,4,4,1,0,0,50,39,0
46,4,201694,7,12,5,4,4,4,0,0,0,40,39,0
34,4,205152,11,9,2,6,0,4,1,0,0,40,39,0
73,0,30713,11,9,2,0,0,4,1,0,0,10,39,0
25,4,190107,9,13,4,10,1,4,1,0,0,35,39,0
23,1,244480,15,10,4,1,4,4,0,0,0,15,39,0
32,4,347112,9,13,4,4,1,4,0,0,0,45,39,0
37,1,106297,11,9,0,6,4,4,1,0,0,40,39,0
36,4,128516,11,9,0,8,1,4,0,0,0,20,39,0
27,4,55950,15,10,4,4,1,2,0,0,0,40,39,0
29,4,324505,15,10,5,1,1,4,1,0,0,40,39,0
42,4,130760,15,10,2,7,0,4,1,0,0,40,39,0
24,2,174413,9,13,4,10,1,4,0,0,1974,40,39,0
29,0,20877,15,10,4,0,4,4,0,0,0,35,39,0
22,4,144238,1,7,4,5,3,4,0,0,0,38,39,0
47,4,193047,10,16,2,12,0,4,1,0,0,60,39,0
43,4,300099,15,10,4,8,1,4,0,0,0,40,39,0
65,0,369902,11,9,6,0,1,4,0,0,0,8,39,0
56,6,42166,9,13,2,8,0,4,1,0,0,40,39,0
54,4,171924,11,9,2,12,0,4,1,0,0,50,2,1
50,4,201984,11,9,0,7,4,4,1,0,0,40,39,0
29,4,306420,11,9,2,3,0,4,1,0,0,45,39,1
32,6,46746,15,10,2,5,0,4,1,0,0,65,39,0
37,4,185325,11,9,2,3,0,4,1,0,0,44,39,0
30,4,201697,9,13,4,8,1,4,1,0,0,40,39,0
30,4,181372,9,13,2,10,5,4,0,0,0,40,39,1
39,4,112077,11,9,2,3,0,4,1,0,0,40,39,0
23,4,370057,11,9,0,1,1,4,0,0,0,40,39,0
32,4,72591,11,9,2,3,0,4,1,0,0,40,39,0
37,2,105803,12,14,2,4,0,4,1,0,0,40,39,1
20,4,198478,11,9,4,5,2,4,1,0,0,40,39,0
33,4,119017,15,10,0,1,4,4,0,0,0,50,39,0
42,4,138872,11,9,2,14,0,4,1,0,0,99,39,0
56,1,97213,9,13,4,1,1,4,0,0,0,60,39,0
40,4,36556,10,16,2,10,0,4,1,0,0,55,39,0
38,7,200904,0,6,5,1,4,2,0,0,0,40,39,0
49,4,186256,15,10,2,10,0,4,1,5013,0,30,39,0
18,4,115815,15,10,4,8,3,4,1,0,0,20,9,0
42,4,308770,15,10,2,1,0,2,1,0,0,40,39,1
25,2,187792,15,10,0,11,1,4,0,0,0,40,39,0
38,4,233571,15,10,2,13,5,4,0,0,1902,40,39,1
26,4,131913,9,13,4,7,1,2,0,0,0,40,39,0
26,4,31558,9,13,2,10,0,4,1,0,0,90,39,1
33,4,255004,11,9,4,14,1,4,1,2354,0,61,39,0
25,2,315287,15,10,4,11,2,2,1,0,0,40,Trinadad&Tobago,0
18,4,182545,11,9,4,7,3,2,1,0,0,40,39,0
59,4,750972,11,9,2,7,0,4,1,0,0,40,39,0
69,6,505365,15,10,2,12,0,4,1,6514,0,45,39,1
22,2,177475,9,13,4,10,1,4,0,0,0,40,39,0
40,4,203761,1,7,2,6,0,4,1,0,0,40,39,0
40,6,36104,15,10,2,3,0,4,1,0,0,40,39,0
33,5,179708,15,10,2,3,0,4,1,0,0,40,39,0
51,5,77392,0,6,2,5,0,4,1,0,0,60,39,1
73,0,86709,15,10,4,0,1,1,1,0,0,38,39,0
59,2,173992,11,9,5,1,4,4,0,0,0,35,39,0
20,4,119665,11,9,4,3,3,4,1,0,0,40,39,0
37,4,188391,7,12,4,13,1,4,1,0,0,46,39,0
51,4,326005,11,9,2,4,0,4,1,0,0,40,9,1
24,4,203203,9,13,4,12,1,4,0,0,0,25,39,0
59,4,64102,0,6,2,6,0,4,1,0,0,40,39,0
21,4,169188,11,9,4,7,3,4,0,0,0,35,39,0
45,4,385793,4,3,2,3,0,3,1,0,0,40,26,0
25,4,390537,15,10,4,12,4,4,0,0,0,25,El-Salvador,0
29,4,115677,1,7,4,7,3,4,1,0,0,42,39,0
22,4,230248,7,12,4,1,2,4,0,0,0,40,39,0
66,0,59056,0,6,2,0,5,4,0,0,0,40,39,0
72,4,108038,12,14,0,10,1,4,1,0,0,60,5,1
39,2,282461,8,11,2,11,0,4,1,0,0,40,39,1
36,4,184659,11,9,2,3,0,4,1,7298,0,40,39,1
65,4,182470,8,11,3,3,1,4,1,0,0,20,39,0
63,4,458609,11,9,0,12,1,4,0,3674,0,30,39,0
58,4,104476,15,10,5,1,1,4,0,0,1092,40,39,0
27,4,200802,8,11,5,1,3,4,0,0,0,40,39,0
58,4,170608,0,6,5,11,1,4,0,0,0,40,39,0
52,4,197322,15,10,2,3,0,4,1,0,0,40,39,0
37,4,118358,15,10,2,3,0,4,1,0,0,40,39,1
21,0,520231,15,10,4,0,3,4,0,0,0,40,39,0
61,6,198017,11,9,2,12,0,4,1,0,0,50,0,0
29,4,131045,8,11,5,1,4,4,0,0,0,40,39,0
19,0,272166,15,10,4,0,3,4,1,0,1602,30,39,0
30,4,110083,8,11,4,3,1,4,0,0,0,40,39,0
32,4,335569,11,9,2,3,0,4,1,0,0,40,39,0
47,4,167159,11,9,2,6,0,4,1,0,0,40,39,1
50,4,170326,11,9,0,7,1,4,0,0,0,40,39,0
39,4,319052,9,13,2,6,5,1,0,0,0,37,30,0
57,4,174662,11,9,2,3,0,4,1,0,0,40,39,0
40,4,110732,11,9,4,1,3,4,0,0,0,50,39,0
27,1,409815,15,10,0,1,2,2,0,0,0,50,39,0
28,4,79874,15,10,4,8,1,4,1,0,0,37,39,0
49,4,116641,9,13,2,4,5,4,0,15024,0,35,39,1
33,4,87209,11,9,0,3,1,4,1,0,0,45,39,0
64,2,152172,0,6,2,7,5,4,1,0,0,40,0,0
46,6,142222,15,10,5,4,4,4,0,1151,0,60,39,0
50,2,120521,15,10,2,4,0,0,1,0,0,50,39,1
43,6,247752,12,14,2,12,0,4,1,0,0,60,39,0
26,4,34161,15,10,4,8,4,4,0,0,0,40,39,0
33,4,589155,15,10,2,7,0,4,1,0,0,50,39,0
50,4,149784,15,10,2,3,0,4,1,0,0,40,39,0
38,4,402522,3,2,0,5,4,4,1,0,0,40,37,0
28,4,228346,9,13,2,4,0,4,1,0,0,50,39,0
21,4,415755,15,10,4,8,3,4,1,0,0,40,39,0
38,4,289653,9,13,0,12,4,4,1,0,0,45,39,1
17,4,165018,0,6,4,12,3,4,0,0,0,10,39,0
19,4,322866,11,9,4,8,3,2,0,0,0,40,39,0
45,6,244813,14,15,2,10,0,4,1,0,0,38,39,1
27,4,538193,1,7,4,10,1,1,0,0,0,50,39,0
45,4,256367,2,8,0,5,1,2,1,0,0,40,39,0
46,4,95864,15,10,0,8,4,4,0,0,0,40,39,0
57,6,291167,15,10,2,3,0,4,1,0,0,40,39,0
39,4,126569,11,9,4,3,1,4,1,0,0,40,31,0
34,4,128016,9,13,2,10,5,4,0,99999,0,40,39,1
18,0,323584,15,10,4,0,3,4,1,0,0,10,39,0
65,0,115431,15,10,2,0,0,4,1,0,0,20,39,0
26,4,246156,0,6,4,3,2,4,1,0,0,24,16,0
44,4,346081,11,9,0,10,1,4,1,0,0,40,39,1
38,2,156383,15,10,4,11,4,2,0,0,0,40,39,0
49,4,151267,8,11,0,10,4,2,0,0,0,40,39,0
41,2,249039,11,9,5,1,4,4,0,0,0,40,39,0
52,1,157454,11,9,4,7,1,4,0,0,0,40,39,0
30,4,143540,6,5,2,5,0,4,1,0,0,40,39,0
72,7,120733,5,4,6,8,4,2,0,0,0,40,39,0
48,4,344381,9,13,2,10,0,1,1,0,0,42,39,1
32,4,149787,8,11,2,3,0,4,1,0,0,50,39,1
22,4,268525,9,13,4,10,1,4,1,0,0,50,39,0
24,4,396099,15,10,4,6,1,4,0,0,0,35,39,0
24,4,221442,15,10,0,8,1,4,0,0,0,36,39,0
55,4,115198,6,5,2,14,5,4,0,0,0,48,39,0
48,1,102359,11,9,2,1,0,4,1,0,0,40,39,0
42,2,298885,11,9,0,4,4,4,1,0,0,40,39,0
34,4,93213,12,14,2,8,0,4,1,0,0,30,39,0
40,4,130760,11,9,2,4,0,4,1,0,0,42,39,0
29,0,236834,15,10,0,0,3,4,0,0,0,15,39,0
39,5,31709,15,10,2,1,5,4,0,0,0,20,39,1
45,4,192053,9,13,2,3,0,4,1,0,0,50,39,0
21,4,95918,15,10,4,1,3,4,1,0,0,43,11,0
36,5,132879,12,14,2,13,0,4,1,0,1887,40,39,1
28,4,64940,11,9,4,6,3,4,0,0,0,40,39,0
57,4,106910,11,9,0,1,4,1,0,0,0,40,39,0
22,4,210474,7,12,4,1,1,4,0,0,0,40,39,0
31,2,393965,11,9,0,1,1,4,0,0,0,8,39,0
23,2,117789,8,11,4,10,1,4,0,0,0,50,39,0
35,6,134498,15,10,4,4,3,4,1,0,0,45,39,1
28,4,212068,9,13,4,12,1,4,1,0,1980,40,39,0
27,4,169544,15,10,2,7,0,4,1,0,0,50,39,0
76,0,32995,5,4,2,0,0,4,1,0,0,5,39,0
37,4,261241,15,10,2,13,0,4,1,0,1485,50,39,0
43,4,145784,11,9,4,8,2,1,0,0,0,40,0,0
33,4,252646,12,14,2,4,0,4,1,0,0,55,39,1
56,4,161944,11,9,2,7,0,4,1,0,0,40,39,0
50,5,249644,11,9,2,4,0,4,1,0,0,50,39,1
35,4,195081,11,9,4,12,4,2,0,0,0,40,39,0
36,4,428251,9,13,4,13,3,4,1,0,0,40,39,0
59,6,198145,14,15,2,10,0,4,1,0,0,35,39,1
42,4,348059,10,16,0,4,1,4,1,0,0,60,39,0
21,4,43587,15,10,4,12,3,4,0,0,0,30,39,0
24,4,318612,15,10,4,4,1,4,1,0,1504,40,39,0
17,0,235661,0,6,4,0,3,4,0,0,0,30,39,0
29,4,129528,9,13,4,10,1,4,0,0,0,40,39,0
61,4,200427,10,16,2,10,0,4,1,0,0,40,39,1
35,4,188243,11,9,0,7,4,4,0,0,0,48,39,0
56,6,306633,8,11,2,10,0,4,1,0,0,40,39,0
44,6,85019,9,13,2,3,0,1,1,0,0,40,0,1
22,0,356286,11,9,4,0,3,2,1,0,0,10,39,0
45,4,102771,11,9,2,4,0,4,1,0,0,40,39,1
40,2,34739,15,10,2,4,5,4,0,0,0,36,39,0
22,0,201959,11,9,4,0,3,2,1,0,0,40,39,0
28,4,126743,4,3,4,8,2,4,1,2176,0,52,26,0
46,2,85341,12,14,2,10,0,4,1,0,0,56,39,0
57,4,275943,11,9,2,5,0,4,1,0,0,40,39,0
41,4,82823,11,9,2,1,5,4,0,5013,0,30,39,0
30,4,183388,11,9,5,1,4,4,0,0,0,40,39,0
21,4,116489,15,10,4,10,3,4,0,0,0,40,39,0
62,6,215789,12,14,2,4,0,4,1,0,1977,50,39,1
19,4,365871,15,10,4,14,3,4,1,0,0,32,39,0
63,2,199275,11,9,4,4,1,4,0,8614,0,38,39,1
39,6,34111,11,9,2,5,0,4,1,0,0,70,39,0
72,0,314567,15,10,6,0,1,4,0,0,0,8,39,0
40,5,102576,12,14,2,10,0,2,1,0,0,55,Trinadad&Tobago,0
27,4,103524,11,9,4,6,4,4,1,0,0,35,39,0
47,6,114222,7,12,2,4,0,4,1,0,0,25,39,0
28,4,246933,11,9,4,12,3,4,1,0,0,40,39,0
27,4,107812,15,10,2,12,0,4,1,0,0,40,39,0
26,6,109162,11,9,2,4,0,4,1,0,0,25,39,0
59,4,112798,11,9,0,10,4,4,0,0,0,60,39,0
33,4,30612,15,10,2,12,0,4,1,0,0,40,39,0
35,4,105994,1,7,4,7,1,4,0,0,0,40,39,0
57,4,113090,11,9,2,1,0,4,1,0,0,40,39,1
30,4,26252,7,12,4,1,4,0,0,0,0,40,39,0
31,4,49469,12,14,4,4,1,4,1,0,0,55,39,1
24,4,172169,15,10,4,6,4,4,1,0,0,30,39,0
36,4,151029,5,4,2,5,0,4,1,0,0,55,39,0
46,4,134242,15,10,0,4,1,4,0,0,0,40,39,0
38,7,87282,8,11,4,1,4,1,0,0,0,40,39,0
19,4,84250,15,10,4,10,3,4,0,0,0,15,39,0
33,4,76107,11,9,2,4,0,4,1,4386,0,60,39,1
59,5,36085,14,15,2,10,0,4,1,15024,0,60,39,1
32,4,220333,11,9,2,3,0,4,1,7298,0,46,39,1
58,4,105363,11,9,2,7,0,4,1,0,0,40,32,0
19,4,198668,2,8,4,3,3,4,1,0,0,47,39,0
43,4,157473,11,9,4,12,1,4,0,0,0,40,39,0
20,4,126568,11,9,4,3,1,4,1,0,0,40,39,0
56,5,220896,11,9,2,4,0,4,1,0,0,40,39,1
57,1,236048,11,9,0,1,4,4,0,0,0,40,39,0
42,4,34218,14,15,0,10,1,4,1,99999,0,80,39,1
62,4,155915,0,6,2,7,0,4,1,0,0,40,39,0
37,4,139684,11,9,0,7,1,4,1,0,0,45,39,0
34,4,23778,9,13,0,3,4,4,1,0,0,40,39,0
24,4,236804,15,10,0,12,1,4,1,0,0,40,39,0
78,4,454321,3,2,6,6,2,4,1,0,0,20,27,0
43,4,229148,9,13,4,1,1,2,1,0,0,50,28,0
60,2,119986,11,9,2,8,0,4,1,0,0,40,39,0
39,2,455399,11,9,2,11,0,2,1,15024,0,40,39,1
21,4,301694,11,9,4,3,1,4,1,0,0,35,26,0
64,0,155142,11,9,6,0,1,2,1,0,0,20,39,0
27,4,259652,9,13,4,4,1,4,0,0,0,40,39,0
44,7,156642,11,9,0,10,1,4,0,0,0,39,39,0
37,4,94208,3,2,0,8,4,4,0,0,0,35,26,0
31,4,117719,11,9,2,8,0,4,1,0,0,40,32,0
27,2,100817,9,13,2,10,5,0,0,0,0,40,39,0
31,4,144990,11,9,3,7,4,2,0,0,0,40,39,0
37,5,198841,9,13,2,12,0,4,1,0,0,50,39,1
43,4,223881,9,13,2,13,0,4,1,7298,0,40,39,1
18,4,264017,15,10,4,8,3,4,1,0,0,16,2,0
23,7,26842,8,11,1,1,5,4,0,0,0,30,39,0
40,4,477345,5,4,2,6,0,4,1,0,2057,40,26,0
22,4,267412,13,1,4,8,3,2,0,594,0,20,23,0
61,5,190610,9,13,2,12,0,4,1,0,0,45,39,1
63,4,281237,15,10,6,4,1,4,0,0,0,40,39,0
59,4,254593,9,13,2,12,0,4,1,0,0,55,39,1
33,4,159187,15,10,2,7,0,4,1,0,0,54,39,1
51,7,200450,11,9,2,8,0,4,1,0,0,40,39,1
38,2,140854,11,9,2,11,0,4,1,0,0,40,39,1
52,4,242517,11,9,2,1,5,4,0,7688,0,40,39,1
47,6,294671,11,9,2,12,0,4,1,0,0,55,39,1
20,7,68358,15,10,4,1,3,4,0,0,0,10,39,0
53,4,107096,9,13,4,12,4,4,1,0,1669,50,39,0
43,4,244419,11,9,4,7,4,2,0,0,0,40,39,0
26,6,195636,0,6,4,4,1,4,1,0,0,75,39,1
39,4,368586,11,9,0,14,1,4,0,0,0,37,33,0
30,4,215808,11,9,5,6,1,4,1,0,0,60,39,0
45,4,165822,9,13,2,4,0,4,1,0,0,50,39,1
25,4,193379,11,9,4,14,1,4,1,0,0,40,39,0
45,4,120121,9,13,2,12,0,4,1,0,0,50,39,0
25,2,311603,9,13,4,10,1,4,0,0,0,55,39,0
48,4,323798,7,12,2,10,0,4,1,0,1902,38,39,1
32,4,253890,11,9,2,3,0,4,1,0,0,40,39,0
67,0,105252,15,10,2,0,0,4,1,0,0,20,39,0
37,4,220696,11,9,2,1,0,4,1,0,0,40,39,0
51,4,194097,15,10,2,4,5,4,0,0,0,30,39,1
28,4,181291,15,10,2,8,3,4,0,7688,0,40,39,1
28,4,258594,9,13,4,8,1,4,0,0,0,50,39,0
28,4,138976,11,9,4,3,1,2,1,0,0,48,39,0
22,4,81145,11,9,4,8,4,4,0,0,0,40,39,0
32,4,250853,8,11,0,1,1,4,1,0,0,40,39,0
35,0,365739,15,10,4,0,3,4,1,0,0,40,39,0
32,4,257863,9,13,4,1,1,4,0,0,0,50,39,0
